ID,duration,wav,wrd
BFMTV_BFMStory_2012-07-27_175800_248,10.796,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_248.wav,BFM STORY SPÉCIALE JEUX OLYMPIQUES JUSQU' À DIX NEUF HEURES J' ACCUEILLE MES INVITÉS GÉRARD SCHALLER JOURNALISTE AUTEUR DE PETITES HISTOIRES DU CENT MÈTRES ET AUTRES DISCIPLINES OLYMPIQUES BONSOIR
BFMTV_BFMStory_2012-07-27_175800_249,0.616,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_249.wav,BONSOIR
BFMTV_BFMStory_2012-07-27_175800_250,6.251,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_250.wav,DES ÉDITIONS HUGO ET COMPAGNIE ET PUIS AVEC VOUS AVEC NOUS VIRGILE CAILLET BONSOIR VOUS ÊTES DIRECTEUR DE KANTARSPORT
BFMTV_BFMStory_2012-07-27_175800_251,2.408,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_251.wav,INSTITUT D' ÉTUDES SUR LE SPORT BUSINESS ON PARLERA DE L' ARGENT
BFMTV_BFMStory_2012-07-27_175800_252,4.468,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_252.wav,PARCE QUE Y A BEAUCOUP D' ARGENT ENGAGÉ DANS CES JEUX À LONDRES MAIS TOUT DE SUITE JUSTEMENT
BFMTV_BFMStory_2012-07-27_175800_253,7.521,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_253.wav,REPARTONS À LONDRES RETROUVER NOTRE CONSULTANT EN BOXE C' EST UN MÉDAILLÉ D' OR MESSIEURS BRAHIM ASLOUM BONSOIR BRAHIM
BFMTV_BFMStory_2012-07-27_175800_254,7.509,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_254.wav,MERCI D' ÊTRE EN DIRECT CE SOIR DANS BFM STORY QUELLE EST L' AMBIANCE À MOINS MAINTENANT DE TROIS HEURES TRENTE DE LA CÉRÉMONIE D' OUVERTURE
BFMTV_BFMStory_2012-07-27_175800_255,4.191,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_255.wav,ÉCOUTEZ L' AMBIANCE EST TRÈS BONNE TOUT LE MONDE ATTEND AVEC IMPATIENCE
BFMTV_BFMStory_2012-07-27_175800_256,1.548,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_256.wav,L' OUVERTURE DES JEUX OLYMPIQUES
BFMTV_BFMStory_2012-07-27_175800_257,3.711,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_257.wav,NOUS SOMMES ACTUELLEMENT AU CLUB FRANCE DONC Y A UNE AMBIANCE ASSEZ PARTICULIÈRE
BFMTV_BFMStory_2012-07-27_175800_258,3.98,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_258.wav,ASSEZ INTENSE DONC ON ATTEND VRAIMENT QUE LES JEUX COMMENCENT
BFMTV_BFMStory_2012-07-27_175800_259,5.11,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_259.wav,ALORS VOUS AVEZ ÉTÉ ENGAGÉ VOUS DANS DANS LES JEUX OLYMPIQUES NOTAMMENT À SYDNEY EN DEUX MILLE
BFMTV_BFMStory_2012-07-27_175800_260,5.244,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_260.wav,COMMENT EST ON LORSQU' ON EST DE L' AUTRE CÔTÉ DE LA BARRIÈRE FINALEMENT CONSULTANT ON COMMENTE MAINTENANT LES PETITS CAMARADES
BFMTV_BFMStory_2012-07-27_175800_261,2.17,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_261.wav,ON EST QUAND MÊME BEAUCOUP PLUS TRANQUILLE
BFMTV_BFMStory_2012-07-27_175800_262,3.304,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_262.wav,JE PEUX VOUS DIRE QUE Y A PAS DE STRESS EN TOUT CAS Y EN A BEAUCOUP MOINS
BFMTV_BFMStory_2012-07-27_175800_263,4.279,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_263.wav,C' EST BEAUCOUP PLUS AGRÉABLE ON VA DIRE QU' ON QU' ON A L' OCCASION DE SAVOURER UN PEU PLUS LES CHOSES
BFMTV_BFMStory_2012-07-27_175800_264,3.147,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_264.wav,QUAND ON EST ATHLÈTE ON EST UN PEU PLUS CONCENTRÉ ON EST DANS SA BULLE
BFMTV_BFMStory_2012-07-27_175800_265,2.38,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_265.wav,ON A UN STRESS QUI EST ASSEZ PERMANENT
BFMTV_BFMStory_2012-07-27_175800_266,4.741,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_266.wav,LÀ C' EST UN PEU PLUS UN ÉTAT D' ESPRIT UN PEU PLUS TRACT() DÉCONTRACTÉ PLUS AGRÉABLE
BFMTV_BFMStory_2012-07-27_175800_267,3.569,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_267.wav,ET ÇA PERMET AUSSI DE DE VOIR TOUS LES SPORTIFS AU CLUB FRANCE
BFMTV_BFMStory_2012-07-27_175800_268,3.088,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_268.wav,OÙ Y A L' AMBIANCE TRÈS AGRÉABLE
BFMTV_BFMStory_2012-07-27_175800_269,5.854,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_269.wav,ALORS PENDANT LA CÉRÉMONIE D' OUVERTURE LES ATHLÈTES VONT DONC DÉFILER DANS LE STADE OLYMPIQUE VOUS AVEZ SOUVENIR JUSTEMENT DE DE SYDNEY
BFMTV_BFMStory_2012-07-27_175800_270,1.446,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_270.wav,C' EST UN MOMENT TRÈS FORT
BFMTV_BFMStory_2012-07-27_175800_271,4.921,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_271.wav,OUI C' EST UN MOMENT TRÈS FORT J' AI EU L' OCCASION MOI DE À MES PREMIERS JEUX OLYMPIQUES DE POUVOIR PARTICIPER À
BFMTV_BFMStory_2012-07-27_175800_272,1.488,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_272.wav,À L' OUVERTURE DES JEUX OLYMPIQUES
BFMTV_BFMStory_2012-07-27_175800_273,3.613,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_273.wav,C' EST VRAI QUE Y A BEAUCOUP D' ATTENTE DONC ON DÉCONSEILLE AUX SPORTIFS QUI
BFMTV_BFMStory_2012-07-27_175800_274,3.905,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_274.wav,QUI BOXERAIENT LE LENDEMAIN OU QUI AURONT UNE COMPÉTITION LE LE LENDEMAIN
BFMTV_BFMStory_2012-07-27_175800_275,2.777,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_275.wav,DE PAS DE PAS Y ALLER DE PAS PARTICIPER
BFMTV_BFMStory_2012-07-27_175800_276,5.041,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_276.wav,Y A UNE FATIGUE QUI QUI QUI QUI EST PRÉSENTE PARCE QU' ON ATTEND AU MOINS DEUX HEURES AVANT DE POUVOIR
BFMTV_BFMStory_2012-07-27_175800_277,3.942,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_277.wav,RENTRER DANS LE STADE ET PUIS APRÈS Y A TOUT UN DÉFILÉ TOUT UN PROTOCOLE
BFMTV_BFMStory_2012-07-27_175800_278,3.281,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_278.wav,DONC MAIS C' EST ASSEZ EXCITANT QUAND ON LES VIT
BFMTV_BFMStory_2012-07-27_175800_279,5.425,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_279.wav,LE STADE EST EST REMPLI UNE AMBIANCE EXCEPTIONNELLE
BFMTV_BFMStory_2012-07-27_175800_280,4.639,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_280.wav,ET LE FAIT DE FAIRE LES JEUX OLYMPIQUES C' EST DES MOMENTS TRÈS INTENSES
BFMTV_BFMStory_2012-07-27_175800_281,4.726,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_281.wav,QUELLES SONT NOS CHANCES DANS LA CATÉGORIE BOXE POUR CES JO À LONDRES
BFMTV_BFMStory_2012-07-27_175800_282,3.299,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_282.wav,NOUS AVONS ACTUELLEMENT CINQ BOXEURS QUALIFIÉS POUR CES JEUX OLYMPIQUES
BFMTV_BFMStory_2012-07-27_175800_283,4.33,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_283.wav,LA PLUS GROSSE DIFFICULTÉ DANS NOTRE DISCIPLINE C' EST LES QUALIFICATIONS ELLES SONT TRÈS RUDES
BFMTV_BFMStory_2012-07-27_175800_284,4.907,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_284.wav,NOUS AVONS PAS DE TÊTE DE SÉRIE DONC NOUS POURRONS BOXER AU PREMIER TOUR UN CHAMPION DU MONDE OU UN CHAMPION OLYMPIQUE
BFMTV_BFMStory_2012-07-27_175800_285,2.208,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_285.wav,IL S' AVÈRE QUE LES JEUX OLYMPIQUES C' EST PAREIL
BFMTV_BFMStory_2012-07-27_175800_286,3.221,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_286.wav,ON EN SAURA UN PEU PLUS JE PENSE DEMAIN AU TIRAGE AU SORT
BFMTV_BFMStory_2012-07-27_175800_287,3.724,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_287.wav,ET DE SAVOIR COMMENT LES BOXEURS VONT ABORDER CETTE COMPÉTITION
BFMTV_BFMStory_2012-07-27_175800_288,5.522,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_288.wav,ET MAIS EN TOUT CAS SUR LES CINQ BOXEURS ENGAGÉS IL Y A DEUX BOXEURS QUI ONT BEAUCOUP D' EXPÉRIENCE
BFMTV_BFMStory_2012-07-27_175800_289,5.36,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_289.wav,QUI EST NORDINE OUBAALI ET ALEXIS VASTINE QUI SONT LOGIQUEMENT MÉDAILLABLES
BFMTV_BFMStory_2012-07-27_175800_290,2.26,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_290.wav,MAIS DANS LES JEUX OLYMPIQUES Y A PAS DE LOGIQUE
BFMTV_BFMStory_2012-07-27_175800_291,4.861,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_291.wav,IL FAUDRA SAISIR LES COMBATS LES UNS APRÈS LES AUTRES ET J' ESPÈRE QU' EN TOUT CAS
BFMTV_BFMStory_2012-07-27_175800_292,5.347,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_292.wav,APRÈS MON TITRE DE CHAMPION OLYMPIQUE À SYDNEY NOUS AURONS UN NOUVEAU CHAMPION OLYMPIQUE DE BOXE
BFMTV_BFMStory_2012-07-27_175800_293,5.956,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_293.wav,BEN ON L' ESPÈRE BRAHIM ASLOUM MERCI D' AVOIR ÉTÉ AVEC NOUS QUELQUES MINUTES ET ON VOUS RETROUVERA RÉGULIÈREMENT BIEN SÛR
BFMTV_BFMStory_2012-07-27_175800_294,7.752,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_294.wav,SUR L' ANTENNE DE BFM TV POUR NOTAMMENT COMMENTER LA BOXE ALORS PARLONS DE CES JO AVEC GÉRARD ET PUIS VIRGILE
BFMTV_BFMStory_2012-07-27_175800_295,8.709,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_295.wav,TOUT D' ABORD GÉRARD C' EST VRAI QU' AVANT TOUT DES JEUX OLYMPIQUES CE SONT DES RECORDS DES PERFORMANCES ON ATTEND ÇA ET DES JEUX RÉUSSIS C' EST LORSQUE LES RECORDS SONT BATTUS
BFMTV_BFMStory_2012-07-27_175800_296,6.928,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_296.wav,(H) ON RISQUE D' ÊTRE UN PEU DÉÇU PARCE QUE LONDRES IL RISQUE DE PLEUVOIR ET LES RECORDS SUR CENT MÈTRES QUAND IL PLEUT ON FAIT PAS DE BONNES PERFORMANCES NON
BFMTV_BFMStory_2012-07-27_175800_297,1.156,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_297.wav,(H) (N) C' EST DÉJÀ LA DOUCHE FROIDE
BFMTV_BFMStory_2012-07-27_175800_298,3.35,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_298.wav,OUI C' EST DÉJÀ LA DOUCHE FROIDE ET PUIS ET PUIS LES RECORDS
BFMTV_BFMStory_2012-07-27_175800_299,7.501,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_299.wav,ON ON A UN PEU PEUR DES RECORDS PARCE QU' ON VA TELLEMENT HAUT QU' ON SE DIT DERRIÈRE Y A PAS DES AIDES QUI ONT ÉTÉ UN PEU APPORTÉES AUX SPORTIFS VOILÀ SOYONS CLAIRS
BFMTV_BFMStory_2012-07-27_175800_300,2.63,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_300.wav,ON SE POSAIT PAS CES QUESTIONS Y A Y A VINGT OU TRENTE ANS (N)
BFMTV_BFMStory_2012-07-27_175800_301,14.135,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_301.wav,ON SE LES POSAIT PAS MAIS ELLES SE POSAIENT DÉJÀ ENFIN ON ON ON ABORDAIT PAS LE SUJET MAIS MAIS MAIS C' EST C' EST PAS NOUVEAU NON CE QUI CE QUI EST LE PLUS INTÉRESSANT C' EST LA LUTTE D' INDIVIDU À INDIVIDU J' ALLAIS DIRE D' HOMME À HOMME MAIS MAINTENANT Y A DE PLUS EN PLUS DE FEMMES QUI PARTICIPENT AUX JEUX OLYMPIQUES
BFMTV_BFMStory_2012-07-27_175800_302,0.98,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_302.wav,C' EST LA COMPÉTITION EN FAIT
BFMTV_BFMStory_2012-07-27_175800_303,6.746,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_303.wav,LA COMPÉTITION QUELLE QUE SOIT LA PERFORMANCE RÉALISÉE QUAND LA COMPÉTITION EST BELLE VOILÀ LE SPECTACLE EST LÀ C' EST
BFMTV_BFMStory_2012-07-27_175800_304,4.815,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_304.wav,SURTOUT QUE ON PART TOUJOURS D' UN OBJECTIF ALORS LÀ ON DIT IL FAUT FAIRE AU MOINS QUARANTE ET UN MÉDAILLES
BFMTV_BFMStory_2012-07-27_175800_305,7.71,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_305.wav,CE SONT LES LES LES QUARANTE ET UN DE PÉKIN BON MAIS ON SAIT TRÈS BIEN QU' EN GÉNÉRAL ON ON SE TROMPE MÊME DANS LES PRONOSTICS CE QU' ON ATTEND AVEC UNE MÉDAILLE D' OR
BFMTV_BFMStory_2012-07-27_175800_306,7.324,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_306.wav,CONTREPERFORME ET PUIS D' AUTRES QUI ÉTAIENT PAS DU TOUT ATTENDUS FINALEMENT SONT LES SURPRISES AGRÉABLES ET LES BELLES HISTOIRES DES JO
BFMTV_BFMStory_2012-07-27_175800_307,12.059,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_307.wav,OUI ET BON JE JE VAIS ÊTRE UN PEU MÉCHANT EN MILLE NEUF CENT QUATRE VINGT QUATRE TOUS LES PAYS DU MONDE JE DIS BIEN TOUS LES PAYS DU MONDE ONT FAIT PLUS DE MÉDAILLES QUE LA FOIS PRÉCÉDENTE SAUF LE ROYAUME UNI QUI EXCEPTIONNELLEMENT ÉTAIT PASSÉ À TRAVERS
BFMTV_BFMStory_2012-07-27_175800_308,1.003,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_308.wav,PARCE QUE Y A Y AVAIT PLUS D' ÉPREUVES
BFMTV_BFMStory_2012-07-27_175800_309,0.841,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_309.wav,ET OUI C' EST ÇA
BFMTV_BFMStory_2012-07-27_175800_310,8.618,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_310.wav,ON ON COMPARE AUJOURD'HUI LES QUARANTE ET UN MÉDAILLES À CE QU' ON AVAIT EN MILLE NEUF CENT SOIXANTE QUATRE MILLE NEUF CENT SOIXANTE HUIT MAIS LE NOMBRE D' ÉPREUVES EST EST BEAUCOUP BEAUCOUP PLUS ÉLEVÉ
BFMTV_BFMStory_2012-07-27_175800_311,5.808,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_311.wav,ON ON ON VA AVOIR UNE MÉDAILLE JE L' ESPÈRE AU VTT LE VTT C' EST QUELQUE CHOSE DE TRÈS RÉCENT
BFMTV_BFMStory_2012-07-27_175800_312,4.068,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_312.wav,EN SOIXANTE HUIT C' ÉTAIT MÊME PAS INVENTÉ ON CONNAISSAIT PAS CES VÉLOS LÀ
BFMTV_BFMStory_2012-07-27_175800_313,4.833,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_313.wav,ALORS PARLONS UN PEU GROS SOUS PARCE QUE ON PEUT PAS S' EMPÊCHER DE REGARDER QUAND MÊME LA FACTURE ANNONCÉE
BFMTV_BFMStory_2012-07-27_175800_314,12.573,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_314.wav,QUI ÉTAIT D' AILLEURS PAS LA FACTURE AU DÉPART (N) LONDRES ÇA DEVAIT COÛTER TROIS OU QUATRE MILLIARDS ÇA VA COÛTER ENTRE DOUZE ET QUINZE MILLIARDS D' EUROS C' EST QUAND MÊME ÉNORMÉMENT D' ARGENT DANS UN PAYS EN CRISE N' EST CE PAS UN UN LUXE TROP COÛTEUX
BFMTV_BFMStory_2012-07-27_175800_315,7.06,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_315.wav,ALORS EFFECTIVEMENT J' ENTENDAIS TOUT À L' HEURE BRAHIM NOUS DIRE QUE Y AVAIT PAS VÉRITABLEMENT DE LOGIQUE AUX JEUX OLYMPIQUES EN TOUT CAS SPORTIVEMENT PARCE QUE
BFMTV_BFMStory_2012-07-27_175800_316,12.81,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_316.wav,ÉCONOMIQUEMENT OUI Y A UNE LOGIQUE Y A UNE LOGIQUE C' EST UN VÉRITABLE BUSINESS LES LES JEUX OLYMPIQUES L' ORGANISATION DES JEUX C' EST LOURD VOUS L' AVEZ DIT ÇA VA ÊTRE AUX ALENTOURS DE DOUZE TREIZE MILLIARDS LA FACTURE POUR POUR LES ANGLAIS
BFMTV_BFMStory_2012-07-27_175800_317,3.299,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_317.wav,C' EST MOINS QUE PÉKIN MAIS C' EST BEAUCOUP PLUS QUE TOUS LES LES AUTRES JO
BFMTV_BFMStory_2012-07-27_175800_318,3.817,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_318.wav,C' EST NETTEMENT MOINS QUE PÉKIN ÇA C' EST SÛR EN REVANCHE C' EST
BFMTV_BFMStory_2012-07-27_175800_319,9.161,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_319.wav,EN DESSOUS D' ATHÈNES ATHÈNES QUI AVAIT ÉTÉ QUAND MÊME UN GOUFFRE TERRIBLE PUISQU' ILS ÉTAIENT PARTIS AVEC UN BUDGET PRÉVISIONNEL DE VINGT CINQ MILLIARDS ILS AVAIENT TERMINÉ À PLUS DE TREIZE MILLIARDS
BFMTV_BFMStory_2012-07-27_175800_320,8.3,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_320.wav,DONC Y AVAIT UNE LÉGÈRE PETITE DÉFAILLANCE CERTAINEMENT DANS LA DANS LES PRÉVISIONS BUDGÉTAIRES AVEC UNE INTERVENTION DE L' ÉTAT QUI ÉTAIT QUASIMENT DE CINQUANTE POUR CENT DU BUDGET GLOBAL
BFMTV_BFMStory_2012-07-27_175800_321,3.955,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_321.wav,ET ON VOIT AUJOURD'HUI OÙ SE TROUVE LA GRÈCE ALORS JUSTEMENT EST CE QUE C' EST UN BUSINESS RENTABLE
BFMTV_BFMStory_2012-07-27_175800_322,9.328,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_322.wav,ALORS C' EST UN BUSINESS RENTABLE POUR CERTAINS EN TOUT CAS PUISQUE JE PEUX VOUS DIRE QUE POUR LE LE COMITÉ INTERNATIONAL OLYMPIQUE C' EST UNE AFFAIRE QUI MARCHE PLUTÔT BIEN
BFMTV_BFMStory_2012-07-27_175800_323,7.672,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_323.wav,IL Y A ÉNORMÉMENT DE DE DE DE SPONSORS QUI SONT PRÉSENTS SUR SUR CET ÉVÉNEMENT C' EST UN PETIT PEU MOINS RENTABLE EN TOUT CAS SUR LES DERNIÈRES ÉDITIONS
BFMTV_BFMStory_2012-07-27_175800_324,10.977,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_324.wav,POUR CE QUI CONCERNE LE LE L' ORGANISATEUR L' ORGANISATION LA STRUCTURE ORGANISATRICE ET PARFOIS POUR L' ÉTAT UN PETIT PEU DIFFICILE QUAND MÊME DE JUGER À COURT TERME LES JEUX OLYMPIQUES PARCE QUE ET ÇA SERA LE CAS ENCORE POUR LONDRES
BFMTV_BFMStory_2012-07-27_175800_325,11.126,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_325.wav,Y A TOUTE UNE LOGIQUE D' INVESTISSEMENT DES DANS LES INFRASTRUCTURES DANS LES TRANSPORTS EXACTEMENT DONC EN FAIT LA LECTURE D' UN D' UN DES JEUX OLYMPIQUES CE CE C' EST VRAIMENT SUR DU LONG TERME SUR DU TRÈS LONG TERME
BFMTV_BFMStory_2012-07-27_175800_326,3.055,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_326.wav,EST CE VRAI QUE LA LA SÉCURITÉ FAIT EXPLOSER TOUS LES BUDGETS ÉGALEMENT
BFMTV_BFMStory_2012-07-27_175800_327,0.55,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_327.wav,ÇA C' EST VRAI
BFMTV_BFMStory_2012-07-27_175800_328,1.077,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_328.wav,IL Y AVAIT PAS CES SOUCIS AVANT
BFMTV_BFMStory_2012-07-27_175800_329,4.325,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_329.wav,ALORS Y AVAIT MOINS CE SOUCI MAIS EFFECTIVEMENT AUJOURD'HUI LES CONTRAINTES LES PROCESS
BFMTV_BFMStory_2012-07-27_175800_330,7.625,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_330.wav,FONT QUE LA SÉCURITÉ A DÉPASSÉ VRAIMENT TOUTES LES ATTENTES C' EST PLUS D' UN MILLIARD D' EUROS C' EST C' EST COMPLÈTEMENT HALLUCINANT
BFMTV_BFMStory_2012-07-27_175800_331,6.007,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_331.wav,ET EFFECTIVEMENT (H) C' EST C' EST LIÉ AU CONTEXTE AUJOURD'HUI GÉOPOLITIQUE VOILÀ
BFMTV_BFMStory_2012-07-27_175800_332,12.075,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_332.wav,GÉRARD SCHALLER LES JO C' EST CE SONT AUSSI BIEN SÛR LES LES SPORTS TOUS LES SPORTS ET PUIS DES SPORTS QUE FINALEMENT ON REDÉCOUVRE TOUS LES QUATRE ANS PUIS ENSUITE QU' ON ABANDONNE EST CE QUE QUAND MÊME L' É(PREUVE) L' ÉPREUVE PHARE C' EST PAS LE CENT MÈTRES ET ÇA NE RESTE PAS LE CENT MÈTRES
BFMTV_BFMStory_2012-07-27_175800_333,1.456,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_333.wav,(H) (N) BIEN SÛR BIEN SÛR LE
BFMTV_BFMStory_2012-07-27_175800_334,0.925,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_334.wav,POURQUOI D' AILLEURS
BFMTV_BFMStory_2012-07-27_175800_335,11.841,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_335.wav,PARCE QUE C' EST L' HOMME LE PLUS RAPIDE DU MONDE POINT SI Y A Y A PAS DE VOUS VOYEZ EN NATATION C' EST Y A UNE ESPÈCE DE CONTRAINTE QUI EST D' ÊTRE DANS L' EAU EN MARCHE À PIED Y A UNE CONTRAINTE QUI EST DE PAS COURIR
BFMTV_BFMStory_2012-07-27_175800_336,11.57,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_336.wav,LE CENT MÈTRES Y A AUCUNE CONTRAINTE C' EST À DIRE QUE C' EST C' EST LA VALEUR PURE DE L' INDIVIDU VOILÀ C' EST C' EST COMME ÇA QU' ON QU' ON EXPRIME LA VALEUR DE D' UN SPORTIF
BFMTV_BFMStory_2012-07-27_175800_337,0.892,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_337.wav,OUI VIRGILE
BFMTV_BFMStory_2012-07-27_175800_338,8.914,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_338.wav,OUI OUI JE JE JE CONFIRME PUISQU' ON A UNE UNE ENQUÊTE RÉCENTE QUI CONFIRME DONC AUPRÈS DES FRANÇAIS QUI CONFIRME QUE LA FINALE DU CENT MÈTRES EST BIEN LE MOMENT LE PLUS ATTENDU PAR LES FRANÇAIS
BFMTV_BFMStory_2012-07-27_175800_339,1.216,/users/troux/corpus/REPERE/clips/BFMTV_BFMStory_2012-07-27_175800_339.wav,ET DONC LE PLUS SUIVI MÉDIATIQUEMENT
